image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12434194695_a7c4e73c6b_n.jpg,0.045738935,0.0023360057,0.7837011,0.0031031733,0.16512081,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7633425046_8293e3d0e9_m.jpg,1.0,1.2635148e-09,6.673961e-09,3.0986878e-09,6.7468567e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16907559551_05ded87fb2_n.jpg,0.0026719738,9.704162e-13,0.0011313029,1.2291096e-05,0.9961844,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19067907051_16d530c7d2.jpg,0.008419699,0.9915803,1.581187e-11,6.324925e-10,2.1022842e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2611119198_9d46b94392.jpg,0.9991404,2.1896194e-06,0.00061136857,0.00024096292,5.1047905e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14741812319_e1d32ffb84_n.jpg,3.2975575e-05,0.0058188704,1.3943867e-07,0.994148,3.2992022e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3356112863_75da8bca2c_m.jpg,0.99994457,5.0714113e-11,5.5410244e-05,4.9447225e-13,5.5044536e-21,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13887066460_64156a9021.jpg,0.021614615,0.0033936787,0.01789283,0.10707483,0.8500241,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4414080766_5116e8084e.jpg,0.26242906,3.524871e-09,3.370894e-08,0.73757094,1.1677449e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2642408410_61545fdc83_n.jpg,1.0,6.330546e-15,9.142663e-15,1.14883096e-14,2.4077223e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6897671808_57230e04c5_n.jpg,0.0004306033,0.073459566,0.92602706,2.7005754e-07,8.2573475e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3337643329_accc9b5426.jpg,0.9997917,3.3976715e-08,5.4167747e-05,0.00015171508,2.4482292e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7211616670_2d49ecb3a5_m.jpg,6.010014e-07,5.1749454e-09,0.99868697,4.822478e-12,0.0013124775,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5020805619_6c710793f7.jpg,0.0005124945,6.1202365e-07,5.2838313e-08,0.9994869,3.9937875e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13560152823_9da5e48c87_m.jpg,2.0094689e-05,0.98992866,0.010041981,9.221496e-06,1.336699e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12450781274_eb78723921.jpg,0.0024417639,0.0010818266,0.2981828,0.0033138385,0.69497985,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5654859907_c2be3b0f1e_n.jpg,0.071993254,0.9272562,0.0007505019,5.3514997e-09,3.4525134e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8376558865_19c5cd6fd6_n.jpg,0.08968656,0.49880102,2.0673206e-06,0.41151026,3.3996697e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5881907044_92a85a05c8_n.jpg,0.99999964,4.119679e-07,2.51433e-11,2.3165078e-15,7.4420295e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/22506717337_0fd63e53e9.jpg,0.0002792545,1.2700667e-10,0.41486567,2.9344428e-06,0.58485216,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4648680921_80dfc4f12a.jpg,0.0034391219,1.99349e-06,0.3205506,8.117655e-05,0.6759271,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3451079245_2139200d66_n.jpg,0.010360221,0.98822856,0.0014043148,6.889508e-06,1.7901201e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8980145452_efbd6e3b04.jpg,0.9982022,0.0017963534,1.9997405e-07,1.2633844e-06,4.240831e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5110105726_53eb7a93be_m.jpg,0.9999889,1.1034754e-05,4.2501597e-12,1.23035525e-14,6.2587974e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5069564563_ae03792c3c_m.jpg,0.37793434,6.1105276e-08,4.682612e-06,0.6220572,3.6855577e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10683189_bd6e371b97.jpg,0.29031342,0.7096859,6.111089e-08,6.0664615e-07,4.8037143e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19177263840_6a316ea639.jpg,0.99998426,4.9908926e-06,9.381523e-06,1.3484093e-06,4.172636e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14128839257_23def53028.jpg,1.7482907e-05,0.62569606,0.0048826667,0.0011163896,0.3682874,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15207766_fc2f1d692c_n.jpg,0.9999994,4.3412572e-11,6.3959374e-07,8.2215793e-13,3.2353392e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9595369280_dd88b61814.jpg,0.000104623185,0.9998946,6.6619865e-10,7.457142e-07,1.1779926e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9286947622_4822f4fc21.jpg,0.99999964,2.0881878e-07,1.6962119e-07,8.69138e-12,6.226579e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5990626258_697f007308_n.jpg,0.021849185,9.4506326e-08,0.96426535,0.013876795,8.6113105e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5967284308_85714d8cf7_m.jpg,0.022384405,0.00025862778,0.31043366,0.6667924,0.00013084078,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/15813862117_dedcd1c56f_m.jpg,0.76026773,1.9184426e-07,1.2133197e-05,0.23971964,2.341674e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/35477171_13cb52115c_n.jpg,0.00883649,3.4386964e-08,2.3463788e-06,0.9911611,1.1438635e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13953307149_f8de6a768c_m.jpg,1.0,1.6924305e-10,3.943167e-08,7.1358436e-10,5.5612382e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15632065904_0d9caf174b.jpg,6.536758e-05,0.0014518484,0.07427156,0.00069353805,0.92351764,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7775145448_c42e638a6a_n.jpg,0.99544924,2.6075093e-09,0.0007593121,0.0003800906,0.003411308,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4579128789_1561575458_n.jpg,9.073441e-07,1.1924089e-05,0.00024894864,9.4488433e-07,0.9997373,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13510068773_c925c5517c.jpg,0.37375632,1.3874347e-05,1.638696e-06,0.00024621052,0.625982,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2256230386_08b54ca760.jpg,4.4292872e-07,6.414532e-14,8.005651e-06,2.3286642e-10,0.99999154,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4713531680_1110a2fa07_n.jpg,2.4529431e-06,4.0023873e-13,0.008028937,9.011052e-07,0.99196774,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2513618768_ff7c004796_m.jpg,1.0,3.297559e-14,3.2150914e-12,3.0252152e-13,1.6046173e-22,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713388322_e5ae26263b_n.jpg,7.5172744e-07,1.5359831e-11,0.00017849177,3.678164e-08,0.99982077,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/517054463_036db655a1_m.jpg,0.999992,2.0787505e-08,7.919217e-06,3.0856366e-08,2.5671788e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3550491463_3eb092054c_m.jpg,2.2201386e-06,2.6113223e-13,0.99999774,1.1113678e-09,1.8218811e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14741907467_fab96f3b2b_n.jpg,1.6332015e-12,2.6587638e-06,7.308713e-17,0.9999974,1.5593542e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22429946721_e17a12cb39_n.jpg,0.22666708,0.00043277311,0.012120367,0.76077986,9.718268e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3461986955_29a1abc621.jpg,0.0009874568,0.9990101,8.916177e-08,2.3440973e-06,4.369377e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16930105456_8b826dc4a8_n.jpg,0.006758775,4.165912e-06,0.99270755,2.4221418e-08,0.0005295209,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4186808407_06688641e2_n.jpg,0.101655856,2.6874752e-06,1.9256358e-07,0.89095986,0.0073813843,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17047231499_bd66c23641.jpg,0.64562494,0.21432732,0.005548731,0.1344344,6.455128e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/497305666_b5d4348826_n.jpg,0.0025990484,1.922837e-06,0.40917152,0.42210427,0.16612326,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20667988875_6e73ac2879_n.jpg,6.5567197e-06,2.5326053e-05,1.28795455e-05,0.9999546,7.1000295e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/10995953955_089572caf0.jpg,0.0009985963,5.0812254e-11,1.8199798e-06,0.00022030917,0.99877924,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2503875867_2075a9225d_m.jpg,0.039277494,0.9315904,5.2539385e-06,0.023263851,0.0058630905,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1879567877_8ed2a5faa7_n.jpg,0.99909735,1.5778982e-08,0.00090259407,2.7617068e-08,1.3054788e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087892193_653a3ac7ca_n.jpg,0.00034452786,2.384644e-09,0.0064635864,5.4112774e-05,0.9931378,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3474066174_8d3b3e8f97_n.jpg,0.75796777,1.6239726e-07,0.00011396676,0.0004974271,0.24142072,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2597655841_07fb2955a4.jpg,0.00026282365,0.99229926,1.2163874e-06,0.0074367207,3.2709444e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13826249325_f61cb15f86_n.jpg,0.99981433,3.5336855e-12,0.000185683,2.8706256e-12,1.8193571e-19,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14674389605_df3c0bcfa1_m.jpg,0.1937767,0.7622518,0.013061375,0.011115635,0.019794466,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4565255237_9ba29c4d4e_n.jpg,1.0,9.608648e-10,3.3992142e-09,1.313374e-09,7.501062e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15712574834_2f121c7cf9_m.jpg,2.2336037e-08,9.318022e-14,0.99999714,2.8605195e-06,1.016637e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18587334446_ef1021909b_n.jpg,0.0072886157,0.9856354,0.007072208,3.7604023e-06,6.368049e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16360180712_b72695928c_n.jpg,0.9999423,8.2490624e-07,5.6800454e-05,8.518081e-10,1.0776601e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7147367479_f7a6ef0798.jpg,0.0013247725,0.012029089,0.004898376,0.0011028001,0.980645,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7141019507_4a44c6e888_m.jpg,0.85506445,0.09773091,0.04713336,7.116036e-05,1.3012888e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17243540220_65b98eb926_n.jpg,0.16681324,0.8293173,8.32059e-05,0.00035358343,0.0034327316,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2065522422_cfdd80044a_n.jpg,2.0399966e-09,1.7474795e-07,0.9999896,1.0174642e-05,1.6761923e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2265579414_2e00a8f265_n.jpg,0.00021719647,5.44149e-06,0.90698516,0.09278913,3.0440326e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14166797345_d2ab9da518.jpg,2.5834544e-14,3.253785e-11,0.99999976,2.2090225e-07,1.0570472e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2307673262_e1e1aefd29.jpg,0.31675804,0.009794105,0.008650094,0.66478014,1.7659373e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13472141763_f2517e7f0d.jpg,0.0141051905,5.718821e-07,1.3649397e-05,0.0033037576,0.9825768,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6978826370_7b9aa7c7d5.jpg,0.99999833,1.5166023e-06,1.14725765e-07,5.787015e-09,1.3300761e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/10862313945_e8ed9202d9_m.jpg,1.38245095e-08,1.5670847e-11,1.7151865e-12,1.0,1.0518209e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15149373026_93aacc65c5.jpg,0.0018598323,7.813833e-11,0.0033690399,1.6053178e-09,0.99477106,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18876985840_7531dc8e6a.jpg,1.3829039e-09,1.0,3.8322112e-13,2.1690264e-08,2.708229e-17,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3749090865_b90f28a585_n.jpg,1.06880615e-10,1.2276769e-08,1.8681595e-16,1.0,1.1360762e-19,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9029297232_de50698e2f_n.jpg,0.36390716,0.63607144,2.0826114e-05,5.645344e-07,2.8764338e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/176375506_201859bb92_m.jpg,1.0,1.1855719e-11,1.3529633e-08,2.8197917e-15,5.255053e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3450822975_7e77d67636_n.jpg,1.0,2.8820934e-16,7.610635e-19,6.9660576e-19,7.1364094e-23,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13999392173_b1411f8b23_n.jpg,0.0031015647,1.1614166e-11,0.9895034,4.8394654e-06,0.007390217,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087425312_2b5846b570_n.jpg,6.088799e-05,6.038852e-07,0.6603899,0.0036802692,0.33586833,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15005530987_e13b328047_n.jpg,9.238065e-08,0.9999994,1.0542396e-11,5.251624e-07,1.590637e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/17148843706_df148301ac_n.jpg,5.2739654e-07,6.411708e-14,1.0439611e-14,0.9999995,1.0402792e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2019064575_7656b9340f_m.jpg,0.9998611,0.00013856037,3.1546688e-07,1.1524653e-11,1.0613145e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7004645518_ff0f862eff_n.jpg,0.99957794,0.0003156416,4.2081424e-06,9.2976596e-05,9.1635875e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3104672186_5f75647448_n.jpg,5.899764e-10,0.0008166031,0.99918,3.3561646e-06,1.6815192e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14067476586_36bcddf111.jpg,0.53597057,0.00033444818,0.00047713114,0.029200511,0.43401733,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11614202956_1dcf1c96a1.jpg,0.0028375776,2.1357047e-09,0.05631087,4.6319863e-05,0.94080526,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/13583238844_573df2de8e_m.jpg,0.9999988,8.809614e-10,1.1943183e-06,1.4481162e-10,1.6409814e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19397467530_1e8131a7cf.jpg,0.014092373,0.98590684,6.049359e-08,4.9959175e-07,1.9226547e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2478018280_1be353ca8c_m.jpg,0.026362406,0.9527307,0.0058913515,0.0150155835,3.8502325e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13923036338_1ce32c6d4f.jpg,0.066423275,0.00032431222,4.134093e-05,8.308343e-05,0.933128,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22478719251_276cb094f9_n.jpg,0.59236485,0.21074547,4.7985975e-09,0.19688968,5.654628e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18684594849_7dd3634f5e_n.jpg,1.0,4.9999334e-15,4.434852e-15,5.5977167e-11,3.6352814e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15094168139_8f636ffa1d_n.jpg,0.0002712907,2.1208203e-08,0.99916184,7.220456e-07,0.0005660739,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4694730335_2553e77aa5_z.jpg,0.99999964,3.1417053e-07,1.0470633e-08,1.2760167e-08,2.9141214e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1374193928_a52320eafa.jpg,0.9785155,2.059879e-07,0.02148422,7.417565e-12,4.3879605e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/153210866_03cc9f2f36.jpg,0.99998903,2.028132e-12,1.0987134e-05,2.6353303e-10,2.0506627e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5234278003_d827fcd73b_m.jpg,0.95143855,6.5699634e-05,0.04294254,0.00016892471,0.0053842883,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/21523597492_39b6765cd7_m.jpg,8.717887e-06,0.9468185,0.04852909,0.0046414775,2.2382258e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5944315415_2be8abeb2f_m.jpg,0.9999008,9.4529125e-05,1.0131011e-07,4.0544014e-06,4.2174196e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15207507116_8b7f894508_m.jpg,6.0068226e-07,6.572664e-14,5.0056466e-11,0.9999994,2.922779e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9152356642_06ae73113f.jpg,4.076259e-05,0.999577,6.432323e-08,0.00037574378,6.4432093e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5886830036_2b99899c95.jpg,0.008180112,0.9868237,0.004922408,5.5373075e-06,6.8208035e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8220011556_28e0cab67f.jpg,0.00011688812,0.99988306,1.0007551e-11,1.458452e-12,2.2273002e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5605093210_5fecb71c61.jpg,0.9991829,0.0008171406,3.9103485e-09,1.5877098e-11,1.1075333e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13903988248_22da33f341.jpg,0.0002886749,0.00028645134,0.0031849532,0.06344566,0.93279433,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16041975_2f6c1596e5.jpg,0.0014910182,0.78778946,9.4407136e-07,0.2107176,1.0786571e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3502447188_ab4a5055ac_m.jpg,0.00019143854,0.994042,7.193848e-08,0.005757851,8.697404e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14003401241_543535b385.jpg,8.917276e-06,0.99903405,1.1907846e-06,0.0009558114,6.6055085e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2619000556_6634478e64_n.jpg,2.8009503e-05,1.7854648e-10,1.8406172e-10,0.999972,2.312738e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8692040971_826614516f_n.jpg,0.014103843,6.617951e-07,0.98338336,4.0878595e-06,0.0025081162,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3991423020_9aaf2b5974_n.jpg,6.82706e-07,7.506664e-17,2.6661045e-08,6.2563327e-12,0.9999993,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5043409092_5b12cc985a_m.jpg,0.22235397,0.00043355324,1.9563805e-07,0.77721226,9.356822e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16967372357_15b1b9a812_n.jpg,0.0028701278,1.6620981e-09,4.9993265e-10,0.99712986,7.167809e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5512287917_9f5d3f0f98_n.jpg,0.9961171,0.00024553802,0.00361282,2.4267518e-05,1.8111076e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7193058132_36fd883048_m.jpg,0.00071094744,0.9992887,3.0322866e-07,1.4944015e-11,3.1406372e-16,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14510185271_b5d75dd98e_n.jpg,8.464954e-06,1.1007562e-12,0.9999914,6.6272837e-10,7.946426e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4553266758_09d4dbdac9_n.jpg,1.868469e-09,1.5442389e-13,1.0,6.052321e-11,4.2130254e-11,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3517492544_0fd3ed6a66_m.jpg,0.05102185,0.94893426,3.717827e-05,5.7449183e-06,1.0466774e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/6529588249_d9cbe68aab_n.jpg,1.0,4.9769276e-11,2.6519675e-11,2.6695766e-12,8.605186e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5546723510_39a5a10d3a_n.jpg,0.00015952771,7.137358e-07,0.0045214714,7.819181e-05,0.9952401,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2579018590_74359dcf1a_m.jpg,0.99994564,8.64493e-09,5.325744e-05,1.113975e-06,1.989858e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5524946579_307dc74476.jpg,0.0041873637,7.6432435e-08,0.091497116,0.046112515,0.8582029,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4312181724_16dab26afb_n.jpg,0.0005024358,2.820809e-07,4.1748575e-05,0.9690335,0.030422099,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2600382379_5791b0b35a_m.jpg,1.10142146e-07,0.9999999,4.808031e-11,5.743683e-14,2.0473922e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7145978709_2d1596f462.jpg,0.9010899,4.7007074e-07,0.09551121,0.0031792438,0.00021925202,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/705422469_ffa28c566d.jpg,1.0,2.3753156e-17,1.2899372e-10,1.2717195e-11,8.8676686e-21,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/480621885_4c8b50fa11_m.jpg,0.99940276,0.000597228,1.1523102e-08,4.013597e-08,7.1332516e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16677542612_a78a8ca8b3_m.jpg,0.002764058,5.1702763e-08,0.35400435,1.106393e-05,0.6432204,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5032376020_2ed312306c.jpg,0.034771066,2.6432545e-07,2.8322559e-08,0.9652272,1.5018019e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632251871_9f324a7bb5.jpg,0.99924207,0.00074505666,7.6403734e-07,6.6691375e-11,1.2098307e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5015462205_440898fe41_n.jpg,2.1582718e-08,1.0657545e-14,5.1152578e-17,1.0,1.1139331e-18,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15802657001_40fe77c030_m.jpg,0.53636384,8.415985e-06,0.44449884,0.00036682448,0.018762061,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4714026966_93846ddb74_m.jpg,7.8843065e-08,0.9999999,1.2993837e-08,2.2982884e-15,4.8927456e-14,1
