image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20344282483_05abb0b837.jpg,3.1177325e-07,0.0006463971,4.44703e-12,0.99935335,4.0165107e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2807106374_f422b5f00c.jpg,1.8172368e-06,0.011275649,1.9295619e-11,0.98872256,7.5856595e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2480853696_aacdbb5324.jpg,1.8870027e-07,0.00013455709,7.7096385e-12,0.9998653,2.5812902e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14889392928_9742aed45b_m.jpg,0.0010204366,1.0015665e-05,7.679253e-10,0.99896955,2.7413229e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8266310743_02095e782d_m.jpg,5.588936e-09,1.0306868e-06,8.3495546e-12,0.9999989,2.590843e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9947385346_3a8cacea02_n.jpg,1.3108438e-07,0.00046438735,1.3844079e-11,0.99953556,4.8882595e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3865206264_5d81584bba.jpg,4.3828968e-05,0.0041741207,1.6307308e-12,0.995782,4.9824284e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/873660804_37f5c6a46e_n.jpg,0.0021970493,0.08541696,3.3663375e-07,0.9067338,0.0056518363,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557983_10a88672fc.jpg,5.5671544e-11,7.3138824e-07,9.5697954e-17,0.9999993,3.8614277e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6969041818_a505baa68e_m.jpg,4.2866573e-09,6.823998e-07,4.9183996e-07,0.9999988,8.161298e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18442919723_d1251d3e14_n.jpg,0.025293387,0.22435857,1.0855199e-09,0.75034803,4.408832e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12562723334_a2e0a9e3c8_n.jpg,0.005983208,0.57827413,8.901891e-07,0.4157414,3.3162513e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17220096449_0e535989f0_n.jpg,1.2985874e-06,0.025671877,4.313386e-08,0.9743268,4.6827253e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4290566894_c7f061583d_m.jpg,0.99774724,0.00028491236,1.1178101e-05,0.0007287254,0.0012279717,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14088053307_1a13a0bf91_n.jpg,0.0023823378,0.056381337,6.88903e-08,0.94123614,8.882022e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/319298955_0c72bd36bf.jpg,4.4294616e-06,0.0027708728,2.1310304e-10,0.9972247,3.0733405e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15122112402_cafa41934f.jpg,1.0119526e-06,3.8605876e-06,1.4120822e-11,0.9999896,5.448099e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2634666217_d5ef87c9f7_m.jpg,6.066369e-07,0.064595915,6.860686e-10,0.9354034,9.4759855e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5018120483_cc0421b176_m.jpg,9.107945e-06,0.11111691,5.4240726e-08,0.8888738,1.9227273e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4278757393_bca8415ed4_n.jpg,2.4146706e-07,0.0016572652,4.384067e-10,0.9983424,1.7454181e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4797595918_79887b1229_n.jpg,0.00011952909,0.0019450656,1.2641087e-08,0.9979329,2.510849e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5492906452_80943bfd04.jpg,5.6125086e-06,4.9191025e-05,2.9498244e-11,0.99994516,1.332546e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4333085242_bbeb3e2841_m.jpg,0.00010207951,0.0032229305,7.3955266e-11,0.996675,4.95364e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933822272_79af205b94.jpg,5.8786047e-09,1.09694746e-07,3.856034e-16,0.9999999,9.193868e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14172324538_2147808483_n.jpg,1.7247011e-07,0.0034327926,1.0968242e-11,0.996567,1.0363825e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7285188160_49d84b95a3_m.jpg,6.402107e-05,0.0056691417,9.427743e-09,0.99425393,1.2949785e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14982802401_a3dfb22afb.jpg,0.055639204,0.13755137,1.2948306e-06,0.8067253,8.2867184e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16717320956_d4b00807f2.jpg,0.0038570024,0.010830416,1.4039954e-06,0.9851474,0.00016367504,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5110110938_9da91455c4_m.jpg,5.408765e-06,0.00066270586,7.465019e-12,0.9993319,3.2466977e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7950901292_2dea05f9a2_n.jpg,1.828712e-10,0.0005832296,2.9871086e-10,0.9994168,2.0717803e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5673728_71b8cb57eb.jpg,0.034626894,0.57270324,0.03145738,0.35437292,0.006839492,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9120905231_329598304e.jpg,0.12866978,9.71805e-05,1.1721678e-06,0.87106395,0.00016792965,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3883895985_bd20198371.jpg,0.00025271135,3.569915e-05,3.3847916e-09,0.9997116,1.3057882e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2777518561_105abc8cfc_n.jpg,5.7292407e-05,0.0022145142,1.8339056e-08,0.99772817,5.7773886e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14066056226_d8564a083e_m.jpg,0.00093135226,0.00039525944,6.9740923e-07,0.9986603,1.2341907e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2938040169_eb38581359.jpg,4.6270733e-07,0.0002215603,2.6424907e-13,0.999778,8.8556515e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19004688463_12a8423109.jpg,4.4734056e-09,0.057639234,4.2459944e-10,0.94236076,2.2965068e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8241471746_5d81fdd3c0_n.jpg,3.696154e-10,2.5841537e-06,1.5803885e-09,0.9999974,2.0012086e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9216324117_5fa1e2bc25_n.jpg,6.5834654e-05,0.0030552344,6.8477437e-09,0.99687153,7.3996e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2225411981_6638c3e988.jpg,2.8265472e-08,1.7789474e-05,1.0542672e-12,0.99998224,1.1636346e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2294116183_a30d2aa2c1_m.jpg,0.0012338663,0.0038356464,5.003878e-08,0.99490815,2.2355234e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1217254584_4b3028b93d.jpg,6.2533645e-06,0.00088929996,3.8986414e-12,0.9991043,1.5826691e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14171812905_8b81d50eb9_n.jpg,4.4267974e-08,0.00907748,3.963335e-13,0.9909225,1.2259592e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/155097272_70feb13184.jpg,7.773594e-07,2.2390386e-05,4.0898634e-08,0.9999769,5.0336006e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18679421522_3be9879e32.jpg,0.0014524389,0.0045998152,2.8202416e-05,0.9938279,9.1711605e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373158_5250bce6ac_n.jpg,2.3446896e-09,5.0288516e-09,6.923081e-10,1.0,8.8734743e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15881325303_f00807a051_n.jpg,5.8778238e-05,0.888354,5.0585047e-08,0.11107946,0.00050767785,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/155646858_9a8b5e8fc8.jpg,5.0790106e-07,0.00039723638,1.8529542e-09,0.99960226,1.5112652e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3663244576_97f595cf4a.jpg,8.331862e-06,0.0016347959,1.943627e-08,0.99835676,1.29097e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2399982682_16929d1f6d_n.jpg,0.49499056,0.017962333,1.1522767e-06,0.4266772,0.06036878,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16078501836_3ac067e18a.jpg,6.1314825e-07,0.046951428,1.11103645e-07,0.9530479,1.5003205e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/301964511_fab84ea1c1.jpg,0.0003158325,0.0006915892,7.129772e-08,0.99889094,0.000101623526,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15319767030_e6c5602a77_m.jpg,2.9129064e-06,0.013725758,6.8540895e-11,0.98627126,1.3544682e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3025866885_22fb0b61c6_n.jpg,8.672554e-05,0.62129265,5.1953674e-07,0.3786201,6.148796e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17199499591_67b64b21ed_m.jpg,0.000105040715,0.0020146528,2.3910745e-08,0.9978802,7.51456e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6948277038_89d7ff42e2_m.jpg,2.7216174e-05,0.017389264,1.0840908e-09,0.98258346,2.8033785e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2502613166_2c231b47cb_n.jpg,4.090257e-09,6.564173e-05,2.5730682e-13,0.9999343,2.8017871e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5402157745_a384f0583d_n.jpg,3.4061611e-09,0.00011373325,9.4044335e-11,0.9998863,5.1851043e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18238604119_a5689980ee_n.jpg,2.3655215e-07,0.34478426,5.9714625e-12,0.6552153,1.3660917e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/112428919_f0c5ad7d9d_n.jpg,0.13100266,0.00074569386,0.00022407393,0.86421406,0.0038134253,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15495578821_92c6d14252_n.jpg,8.671494e-08,0.00019650382,1.0621425e-09,0.99978405,1.9467872e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4530848609_02a1d9b791.jpg,0.0008453572,0.0047394605,1.7395527e-12,0.99441516,5.55558e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/22785985545_95464115b0_m.jpg,3.973686e-08,0.00074510317,1.3402418e-13,0.9992549,1.0328854e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15184419268_7230e9728e.jpg,2.2922697e-05,0.00029403408,4.905762e-07,0.99968255,2.2874116e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12471791574_bb1be83df4.jpg,2.1898468e-07,0.00021353396,9.079081e-12,0.9997738,1.2551594e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14026857634_500d7b41d6_m.jpg,1.3309962e-06,0.00037647004,4.229973e-10,0.9996215,7.183323e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8659691170_09db83d023.jpg,4.0043953e-05,0.00020566472,4.343336e-09,0.99975425,2.601023e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3706420943_66f3214862_n.jpg,0.026879907,0.00014509272,3.0253332e-08,0.9729749,1.4783095e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15419696882_9394168a10_n.jpg,9.156113e-06,0.11600482,1.1286601e-10,0.883986,4.747908e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14368895004_c486a29c1e_n.jpg,0.00047833717,0.13976443,1.5150273e-09,0.8596192,0.00013807887,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8960904651_9a0b727258.jpg,9.733677e-07,2.1092834e-05,9.554208e-09,0.99997675,1.1884974e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8081530919_c882d46bb0_n.jpg,5.32949e-08,2.4837138e-05,2.6269719e-11,0.9999751,1.4386109e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2980154410_bffd7a3452_n.jpg,1.1921307e-07,3.0088854e-06,9.424882e-12,0.9999969,4.1198045e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5398974188_799753449c.jpg,4.137527e-08,0.00026569903,3.5132956e-12,0.9997342,1.2373288e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3742168238_d961937e68_n.jpg,2.9641003e-05,0.0045356057,4.85813e-06,0.995424,5.9341737e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14244273988_a7484f18b7_m.jpg,1.7422254e-06,1.9474205e-06,2.7674254e-08,0.9999963,1.1967825e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/10386525695_2c38fea555_n.jpg,2.7545062e-07,6.867021e-07,4.1223856e-12,0.99999905,1.6713027e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2467980325_237b14c737_m.jpg,9.9495956e-08,0.018294536,7.2174877e-10,0.9817054,1.4269287e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/13354458753_7b586f7c95_n.jpg,0.00014919098,0.00022423487,5.26465e-08,0.9996265,1.7704086e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/193874852_fb633d8d00_n.jpg,2.9264103e-05,3.083792e-05,3.5490144e-10,0.9999399,3.245818e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1244774242_25a20d99a9.jpg,1.6224318e-08,3.4939964e-07,8.1191937e-14,0.99999964,1.6931972e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7728953426_abd179ab63.jpg,0.00019252159,0.104463615,1.5033813e-12,0.89532834,1.5471176e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17990320484_93bba345d2_m.jpg,0.13007274,0.070370354,3.0481942e-06,0.7987863,0.0007675828,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7116950607_49b19102ba_n.jpg,6.297794e-06,0.010340386,2.2513241e-10,0.9896533,1.7581829e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17202535346_ab828e779b.jpg,5.141337e-07,0.0007906393,1.9063247e-09,0.99920887,2.310955e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14065420729_9b388bf7cb_m.jpg,4.091183e-08,0.001610351,3.5451308e-12,0.9983896,6.9072004e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895721242_89014e723c_n.jpg,2.0033085e-06,6.297261e-05,4.287835e-11,0.99993503,1.8548594e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5434913005_409c1e8b56_n.jpg,0.0057100854,1.928423e-06,1.4077743e-10,0.99428755,4.8905144e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2944298800_1984bd4f8a_m.jpg,6.8739255e-06,0.4714072,4.4740336e-09,0.52857876,7.170576e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5674132053_b40a7d32ca.jpg,0.0075011677,0.009883306,2.2215572e-06,0.98261327,7.7485955e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6250363717_17732e992e_n.jpg,3.4632812e-08,0.00018242537,2.6348405e-12,0.99981755,7.710608e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/272481307_1eb47ba3e0_n.jpg,3.2034254e-07,0.0024821127,2.676447e-09,0.99751747,1.16622076e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14969295739_c132a08663_n.jpg,4.9499604e-09,1.4353631e-07,3.5243764e-13,0.9999999,4.354021e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2674176237_e265ea64cc_n.jpg,5.0651863e-07,0.00029324656,4.0458065e-10,0.9997062,1.9031544e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7132605107_f5e033d725_n.jpg,1.13018054e-07,0.00049881253,5.825771e-12,0.9995011,1.2974276e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4731069260_b270f47803_n.jpg,8.1621074e-05,0.002586567,1.01625716e-07,0.9973309,8.176419e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8502529435_c6e40d0df4.jpg,6.4397056e-05,0.0003852472,2.7795403e-08,0.9995503,4.2898837e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/410421672_563550467c.jpg,0.00023751389,0.026448583,2.4720967e-07,0.97331345,2.762522e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2503034372_db7867de51_m.jpg,3.9442608e-07,0.023159724,2.589123e-09,0.9768399,7.211696e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8712270665_57b5bda0a2_n.jpg,0.002171225,0.00038424268,0.0016383843,0.5240903,0.4717159,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/44079668_34dfee3da1_n.jpg,4.633995e-09,3.8702424e-07,1.5864222e-10,0.99999964,4.5882903e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2502610598_b9f1b55ebd_n.jpg,2.3603808e-09,0.0005181627,2.3170304e-07,0.99948126,3.54705e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15108515192_f686dce398_n.jpg,7.007363e-09,1.2236715e-07,1.9924344e-12,0.9999999,4.3509537e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11465213433_847c4fa261.jpg,5.619144e-09,6.3942454e-05,1.5907047e-15,0.9999361,2.0183041e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1240625276_fb3bd0c7b1.jpg,4.6438246e-05,0.00022808711,8.672413e-13,0.9997228,2.6264936e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5981645737_29eceac291_m.jpg,0.019237245,0.00026103607,2.433427e-10,0.9805017,2.8571812e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5042785753_392cc4e74d_n.jpg,9.0054485e-08,1.0517974e-08,5.3782796e-16,0.9999999,9.407506e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3469112805_6cc8640236.jpg,4.2702213e-06,1.5813153e-05,6.249158e-10,0.99998,4.1897846e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4144275653_7c02d47d9b.jpg,4.0597854e-05,0.808843,6.773466e-09,0.19111618,1.6113465e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6905876618_12732b74de_b.jpg,4.6071127e-06,0.19773297,1.6626471e-07,0.80224335,1.8809904e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3326037909_b5ae370722_n.jpg,0.0059993546,0.010653849,6.229732e-11,0.9833468,2.1454256e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/12471441503_d188b5f31a_m.jpg,3.6366011e-06,5.4136206e-05,5.9707595e-12,0.9999349,7.225861e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2303491518_f25fee9440.jpg,9.2399894e-08,0.00046549586,7.9764124e-14,0.9995345,1.5998333e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2556503265_63ae6b9e0e_m.jpg,0.00032005546,2.9038665e-05,8.709268e-09,0.99965096,2.407803e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746367_d23a35b085_n.jpg,0.99999845,1.4794838e-06,1.4447388e-10,1.0291654e-07,1.2351951e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2520369272_1dcdb5a892_m.jpg,0.0003174935,0.005009188,1.9258851e-11,0.9946733,1.9593858e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12243068283_ee4c2683e2_n.jpg,4.536867e-05,6.073115e-06,1.5041485e-09,0.9999368,1.1726124e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/22274701614_901606ee34_n.jpg,1.1327546e-08,6.121754e-05,4.5915317e-11,0.9999387,1.0368711e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6606813305_c992231d29_m.jpg,5.5306398e-08,0.0008448804,7.392378e-08,0.9991549,1.0611503e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4497976955_3f8c2a21c1_m.jpg,0.022870071,0.0006375996,0.0004501742,0.19102569,0.7850164,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8669794378_97dda6036f_n.jpg,3.1788494e-10,4.223984e-05,2.17358e-13,0.9999578,8.87707e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6042014768_b57f0bfc79_n.jpg,3.7219364e-05,0.0071157664,4.1396153e-10,0.9928383,8.811486e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17165596357_392a12391f.jpg,7.2645423e-07,4.462479e-05,2.174274e-09,0.9999547,1.402923e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4065883015_4bb6010cb7_n.jpg,0.00015196402,0.00020315727,2.09922e-10,0.9996449,2.0839707e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4910094611_8c7170fc95_n.jpg,0.00014344767,0.0010247554,5.577362e-06,0.9988205,5.7049333e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166554924_432aaae4b2_n.jpg,0.004205881,0.1658384,0.00019490835,0.82924265,0.00051808014,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3421027755_cdb8fef8e8_n.jpg,0.076752,0.0018804702,0.004255273,0.007252622,0.9098596,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7304710956_015b41f802_m.jpg,7.115221e-07,1.5603474e-06,2.397027e-11,0.99999774,7.90772e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/172967318_c596d082cc.jpg,0.00035415505,0.0014471508,7.072109e-08,0.99819857,8.044158e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12916017805_1cde91a891_n.jpg,0.0024096132,0.00018961787,9.275027e-05,0.9940182,0.0032898497,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3447650747_8299786b80_n.jpg,0.001140899,0.16252363,9.9291e-08,0.8362694,6.601173e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15999816377_4b95e0b538_n.jpg,0.00010936619,0.021776697,4.0966208e-10,0.9781139,2.0313095e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/10386522775_4f8c616999_m.jpg,0.009505769,0.013095106,2.3598865e-08,0.9773976,1.5684502e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4895719476_bd3b6bd6fd_n.jpg,4.1763706e-06,0.01662682,3.9288202e-13,0.98336905,7.676355e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6104713425_8a3277e34a.jpg,9.569322e-07,0.0003788982,3.8454556e-12,0.9996196,4.4603536e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/578938011_34918b1468.jpg,0.0020201677,0.1080724,1.3855227e-09,0.8899052,2.2654694e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4538877108_3c793f7987_m.jpg,0.9330727,0.032718588,0.00035164476,0.033324722,0.000532374,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8060338380_eb6c806624_n.jpg,5.1184084e-05,0.020060204,4.354962e-07,0.97987694,1.1183102e-05,3
